z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CG__25_5,CG,0.6168750000000001,0.8225,2.48,50.0,33.0,,1.0,19.0,1.0,484.5,261.375,223.125,,0.01782663265306117,,,,,,1.8189894035458565e-12
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CG__26_0,CG,0.619375,0.8258333333333333,2.48,50.0,33.0,,1.0,19.0,1.0,494.0,266.5,227.5,,0.0069567346938774755,,,,,,1.8189894035458565e-12
26.5,23.4949,0.5502,0.271625,CG__26_5,CG,0.615625,0.8208333333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,503.5,271.625,231.875,23.6307125,0.0,2.328325902149586,0.0,99.74000000000001,2.3790156293154654,23.127212500000002,2.115297508924562
27.0,31.1331,0.5999,0.27675,CG__27_0,CG,0.611875,0.8158333333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,513.0,276.75,236.25,31.271475,0.0,1.9183617018384966,0.0,130.19460317460315,1.950356771588969,30.758474999999997,1.9596432293092578
27.5,33.581,0.5243666666666666,0.281875,CG__27_5,CG,0.60375,0.8049999999999999,2.48,50.0,33.0,0.5,1.0,19.0,1.0,522.5,281.875,240.625,33.7219375,0.0,1.5549719427202742,0.0,137.97168831168833,1.5794444308481632,33.1994375,1.8633535462386746
28.0,29.7004,0.5277,0.287,CG__28_0,CG,0.595625,0.7941666666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,532.0,287.0,245.0,29.843899999999998,-5.551115123125783e-17,1.7682005367931135,-1.8938093822392214e-18,119.6404081632653,1.8002927138807105,29.311899999999998,1.9545636879472863
28.5,30.2958,0.5901,0.292125,CG__28_5,CG,0.594375,0.7925,2.48,50.0,33.0,0.5,1.0,19.0,1.0,541.5,292.125,249.375,30.4418625,0.0,1.93844906828549,0.0,119.90120300751879,1.9735546684425649,29.9003625,1.9865264772757638
29.0,29.597032432432428,0.5646756756756758,0.29725,CG__29_0,CG,0.593125,0.7908333333333334,2.48,50.0,33.0,0.5,1.0,19.0,1.0,551.0,297.25,253.75,29.745657432432427,0.0,1.898346597174201,0.0,115.05283717214749,1.9341746926900945,29.19465743243243,1.99126609131619
29.5,32.51338378378378,0.5824121621621622,0.302375,CG__29_5,CG,0.5921875000000001,0.7895833333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,560.5,302.375,258.125,32.66457128378378,0.0,1.7830087439454587,0.0,124.3741260388718,1.814138016994582,32.10407128378378,1.9424357751117032
30.0,35.42973513513513,0.6001486486486487,0.3075,CG__30_0,CG,0.59125,0.7883333333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,570.0,307.5,262.5,35.583485135135135,0.0,1.6865932225847713,0.0,133.38470527670526,1.7140500191065382,35.013485135135134,1.8987653620467189
30.5,48.3352,0.8045,0.312625,CG__30_5,CG,0.5921875000000001,0.7895833333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,579.5,312.625,266.875,48.4915125,0.0,1.6590532209115978,0.0,179.52978922716625,1.6791196153574224,47.912012499999996,1.8011003092660678
31.0,30.961,0.5503,0.31775,CG__31_0,CG,0.593125,0.7908333333333334,2.48,50.0,33.0,0.5,1.0,19.0,1.0,589.0,317.75,271.25,31.119874999999997,-5.551115123125783e-17,1.7683232982137622,-1.8181971932104087e-18,112.55622119815668,1.8024376962664845,30.530874999999998,1.9695656883666954
31.5,29.890376,0.5426,0.322875,CG__31_5,CG,0.5953125,0.79375,2.48,50.0,33.0,0.5,1.0,19.0,1.0,598.5,322.875,275.625,30.0518135,0.0,1.805548274149911,0.0,106.86009433106575,1.8422375465497285,29.4533135,1.9937620549351645
32.0,22.1355,0.4161,0.328,CG__32_0,CG,0.5975,0.7966666666666666,2.48,50.0,33.0,0.5,1.0,19.0,1.0,608.0,328.0,280.0,22.299500000000002,0.0,1.8659611202044888,0.0,77.46964285714286,1.9182629140446716,21.6915,2.1161583423987147
32.5,62.2346,0.8726,0.333125,CG__32_5,CG,,,2.48,50.0,33.0,0.5,1.0,19.0,1.0,617.5,333.125,284.375,62.4011625,0.0,1.3983713845074601,0.0,217.26123076923076,1.4123474794003998,61.7836625,1.6759306795164521
33.0,77.96050869565217,1.009560869565217,0.3382500000000001,CG__33_0,CG,,,2.48,50.0,33.0,0.5,1.0,19.0,1.0,627.0,338.25,288.75,78.12963369565216,1.1102230246251565e-16,1.2921612732729324,1.432497157432005e-18,268.407389422172,1.3026149195518921,77.50263369565216,1.5858986466992036
33.5,75.9834,1.1893,0.343375,CG__33_5,CG,,,,,,0.5,1.0,19.0,1.0,636.5,343.375,293.125,76.15508750000001,0.0,1.5616816145080261,0.0,257.6327078891258,1.5748440739837724,75.51858750000001,1.6724254222003527
34.0,73.4488,0.9997,0.3485,CG__34_0,CG,,,,,,0.5,1.0,19.0,1.0,646.0,348.5,297.5,73.62305,-5.551115123125783e-17,1.3578627888955972,-7.60665870040757e-19,245.30100840336138,1.3698827234041386,72.97705,1.6280153517857407
34.5,58.218066666666715,0.7833000000000007,0.353625,CG__34_5,CG,,,,,,0.5,1.0,19.0,1.0,655.5,353.625,301.875,58.39487916666671,0.0,1.341384743282641,0.0,191.269164941339,1.3566131318090175,57.73937916666671,1.6930643764419646
35.0,56.572,0.8603,0.35875,CG__35_0,CG,,,,,,0.5,1.0,19.0,1.0,665.0,358.75,306.25,56.751375,0.0,1.515910407457088,0.0,183.13918367346938,1.533884120697763,56.086375000000004,1.753031642453453
35.5,53.3474,0.7796,0.363875,CG__35_5,CG,,,,,,0.5,1.0,19.0,1.0,674.5,363.875,310.625,53.5293375,0.0,1.4563976249472543,0.0,170.1564185110664,1.4749832501140505,52.854837499999995,1.7589322637017366
36.0,50.50700000000002,0.6773000000000009,0.3690000000000001,CG__36_0,CG,,,,,,0.5,1.0,19.0,1.0,684.0,369.0,315.0,50.69150000000002,1.1102230246251565e-16,1.336121440478188,2.220113032295468e-18,158.7539682539683,1.3543968404739302,50.00750000000002,1.7467681521599885
36.5,51.0628,0.6505,0.374125,CG__36_5,CG,,,,,,0.5,1.0,19.0,1.0,693.5,374.125,319.375,51.249862500000006,0.0,1.269271698046019,0.0,158.29780821917808,1.2866827592669468,50.556362500000006,1.7274707680751447
37.0,53.3234,0.6414,0.37925,CG__37_0,CG,,,,,,0.5,1.0,19.0,1.0,703.0,379.25,323.75,53.513025,-5.551115123125783e-17,1.1985866992194891,-1.0511479824381418e-18,163.11976833976834,1.214542125287765,52.810024999999996,1.695335132380302
37.5,36.654532,0.449824,0.384375,CG__37_5,CG,,,,,,0.5,1.0,19.0,1.0,712.5,384.375,328.125,36.846719500000006,0.0,1.2207979600463479,0.0,110.12333561904764,1.2448698386857364,36.13421950000001,1.8353256606867785
38.0,43.8933,0.5541,0.3895,CG__38_0,CG,,,,,,0.5,1.0,19.0,1.0,722.0,389.5,332.5,44.08805,0.0,1.256803147338111,0.0,130.4242105263158,1.2777276233366885,43.36605,1.786320765368125
38.5,36.62,0.4525,0.394625,CG__38_5,CG,,,,,,0.5,1.0,19.0,1.0,731.5,394.625,336.875,36.8173125,0.0,1.2290413647112346,0.0,107.11929499072357,1.253955415303452,36.0858125,1.8469331125903976
39.0,45.11561739130435,0.5439652173913043,0.39975,CG__39_0,CG,,,,,,0.5,1.0,19.0,1.0,741.0,399.75,341.25,45.315492391304346,0.0,1.2003956896111905,0.0,130.62122312470137,1.2203508962390828,44.57449239130435,1.7678479895764296
39.5,51.227,0.527,0.404875,CG__39_5,CG,,,,,,0.5,1.0,19.0,1.0,750.5,404.875,345.625,51.4294375,0.0,1.0247049659059562,0.0,146.62983725135624,1.0398797330745146,50.678937499999996,1.668603841733373
40.0,51.9265,0.645,0.41,CG__40_0,CG,,,,,,0.5,1.0,19.0,1.0,760.0,410.0,350.0,52.131499999999996,-5.551115123125783e-17,1.2372557858492468,-1.0805826427349373e-18,146.77571428571426,1.2555599894883351,51.3715,1.7389031014420757
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,3.3704,0.0182,0.0048,DT__0_5,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,3.3716,-0.00032500000000000064,0.5398030608613121,-9.666577436721117e-05,768.4799999999999,0.5413283364563815,3.3621,1.6175813955746603
1.0,9.7412,0.0683,0.0221,DT__1_0,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,9.746725,0.011850000000000001,0.7007482000364226,0.0012181676599616047,1111.7399999999998,0.702116887555929,9.727725,1.4871881979312453
1.5,3.7962,0.0421,0.0277,DT__1_5,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,3.8031249999999996,0.012325,1.1069843878389483,0.003265225022353214,287.5904761904762,1.1153425837003677,3.7746249999999995,1.8796355963578364
2.0,6.9129,0.0707,0.0356,DT__2_0,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,6.921799999999999,0.015099999999999999,1.0214106157357914,0.002193555884831053,393.3599999999999,1.027049013626195,6.883799999999999,1.744778293315365
2.5,6.9704235294117645,0.07720588235294118,0.041425,DT__2_5,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,6.9807797794117645,0.015799999999999995,1.1059779106718495,0.002278863756070796,316.9499327731092,1.1135549813264785,6.933279779411764,1.793585409736265
3.0,14.336,0.1506,0.031725,DT__3_0,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,14.34393125,0.0009750000000000036,1.0499213735425565,6.824418644836718e-05,544.2640476190477,1.054110202987083,14.28693125,1.6183094674086358
3.5,12.553,0.1593,0.04102500000000001,DT__3_5,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,12.56325625,0.005150000000000009,1.267983370155329,0.0004121069417513852,408.05734693877554,1.2747307926406901,12.49675625,1.7253551062154824
4.0,10.1006,0.117,0.04442500000000001,DT__4_0,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,10.11170625,0.0034250000000000114,1.1570747518501145,0.00034128141205807134,286.73446428571424,1.165837232431948,10.035706249999999,1.7736155257091915
4.5,12.1976,0.1359,0.055325,DT__4_5,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,12.21143125,0.0092,1.1128916604267824,0.0007587046149548308,307.96015873015875,1.1207386649169728,12.12593125,1.7281322131430992
5.0,9.8762,0.1174,0.05412500000000001,DT__5_0,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,9.88973125,0.0028750000000000095,1.1870898918512067,0.00029352515414856424,223.8795714285714,1.1986035859840463,9.79473125,1.8206197149683851
5.5,7.230928,0.08490400000000001,0.058399,DT__5_5,DT,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,7.24552775,0.002023999999999998,1.171812501856749,0.0002834325913381303,148.3849922077922,1.1889605106211778,7.14102775,1.9244204753765104
6.0,6.9905,0.0717,0.020975,DT__6_0,DT,0.1136366666666667,0.1515166666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,6.99574375,-0.040525,1.0249088954980663,-0.005888769107393747,131.08083333333335,1.0418870943865064,6.88174375,1.916117438163279
6.5,4.2019,0.0542,0.056575,DT__6_5,DT,0.1124433333333334,0.149925,2.48,50.0,31.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,4.21604375,-0.010050000000000003,1.2855654071426559,-0.002455685415702643,71.95681318681318,1.3243596968266986,4.09254375,2.155322942388714
7.0,4.9066,0.0663,0.051375,DT__7_0,DT,0.11125,0.1483333333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,4.91944375,-0.02037500000000001,1.3477133466563165,-0.004256813840129221,78.14602040816327,1.3851620004935814,4.78644375,2.1333162622370994
7.5,12.9109,0.0797,0.068575,DT__7_5,DT,0.10925,0.1456666666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,12.92804375,-0.008300000000000002,0.6164892503554529,-0.000649170669804325,194.82733333333334,0.6233602696795745,12.78554375,1.6266575730381203
8.0,13.5516,0.1085,0.075875,DT__8_0,DT,0.10725,0.14300000000000002,2.48,50.0,31.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,13.570568750000001,-0.0061250000000000054,0.7995243382853794,-0.0004564570271326444,191.6938392857143,0.8085810194921123,13.418568750000002,1.6911861767887728
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DT__8_5,DT,0.1155,0.154,2.48,50.0,31.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,7.13673902027027,-0.00532567567567567,1.0957385407801914,-0.0007635115671590729,93.78472632296162,1.121108535101783,6.97523902027027,1.9982577301417854
9.0,8.476255405405405,0.08695,0.08406283783783784,DT__9_0,DT,0.12375,0.165,2.48,50.0,31.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,8.497271114864866,-0.008187162162162157,1.0232696924062166,-0.0009832927668600223,105.73042685542687,1.044284996254427,8.326271114864866,1.9335709010798519
9.5,9.836221621621624,0.0957,0.08632635135135136,DT__9_5,DT,0.1541875,0.2055833333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,9.857803209459462,-0.011048648648648643,0.9708045288241005,-0.001141707396111006,116.41868522657998,0.9889118686128823,9.677303209459462,1.880711816014923
10.0,9.1493,0.1053,0.091675,DT__10_0,DT,0.184625,0.2461666666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,9.17221875,-0.010825000000000001,1.1480319306601796,-0.0012051588033301906,102.65392857142858,1.1723161384819312,8.982218750000001,1.962225298268377
10.5,5.4763,0.0669,0.108275,DT__10_5,DT,0.1907791666666667,0.2543749999999999,2.48,50.0,31.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,5.50336875,0.0006499999999999978,1.2156190696834552,0.00012255205221660092,57.729183673469386,1.26134342973702,5.3038687499999995,2.1677216793430314
11.0,26.9203,0.1953,0.100975,DT__11_0,DT,0.1969333333333333,0.2625833333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,26.945543750000002,-0.011775000000000008,0.7247951713722608,-0.0004404084578059947,277.78227272727275,0.7304609070871398,26.736543750000003,1.498543311953916
11.5,20.3166,0.2293,0.112175,DT__11_5,DT,0.2015625,0.2687499999999999,2.48,50.0,31.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,20.34464375,-0.005700000000000011,1.127077980905908,-0.00028321371797814025,200.0113664596273,1.139314132147148,20.12614375,1.7301637398941065
12.0,36.9493,0.2786,0.117575,DT__12_0,DT,0.2061916666666667,0.2749166666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,36.97869375,-0.005424999999999999,0.7534068182167739,-0.0001476162609855494,350.00660714285715,0.7580809273838539,36.750693749999996,1.4300913314790051
12.5,42.3038,0.3216,0.1261916666666667,DT__12_5,DT,0.232375,0.3098333333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,42.33534791666667,-0.001933333333333287,0.7596488887561305,-4.592475456608493e-05,384.8946095238096,0.7639345380234449,42.09784791666667,1.400410402203598
13.0,41.1033,0.3062,0.141625,DT__13_0,DT,0.2585583333333333,0.34475,2.48,50.0,31.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,41.13870625,0.008374999999999994,0.744311204487623,0.0002048092576229928,359.48752747252746,0.7488071007063933,40.89170625,1.406260334025301
13.5,38.0644,0.3068,0.146625,DT__13_5,DT,0.2957166666666666,0.3942916666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,38.10105625,0.008250000000000007,0.8052270204451354,0.00021799700716533063,320.3771957671957,0.8106846278584653,37.84455625,1.45984349755754
14.0,34.3477,0.2863,0.150225,DT__14_0,DT,0.332875,0.4438333333333334,2.48,50.0,31.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,34.385256250000005,0.006724999999999981,0.832624302458121,0.00019710277242634736,278.5245408163266,0.8391155947310543,34.11925625000001,1.5060684293603173
14.5,30.6088,0.237,0.153225,DT__14_5,DT,0.3607166666666666,0.4809583333333334,2.48,50.0,31.0,0.75,1.0,19.0,1.0,275.5,148.625,126.875,30.64710625,0.004599999999999993,0.7733193407126325,0.00015145725129371427,239.38211822660094,0.7803340990567464,30.37160625,1.521739346171832
15.0,30.1929,0.2428,0.165625,DT__15_0,DT,0.3885583333333333,0.5180833333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,285.0,153.75,131.25,30.234306250000003,0.011874999999999997,0.8030612576069939,0.00039650334137539484,228.18519047619048,0.810703252934281,29.949306250000003,1.5438194299466572
15.5,27.795748,0.216948,0.1406550000000001,DT__15_5,DT,0.4098708333333333,0.5465,2.48,50.0,31.0,0.75,1.0,19.0,1.0,294.5,158.875,135.625,27.83091175,-0.018219999999999903,0.7795217129384919,-0.0006616693622036612,203.03345069124424,0.78785864320176,27.53641175,1.5660302058435318
16.0,27.2001,0.2241,0.148775,DT__16_0,DT,0.4311833333333333,0.5749166666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,304.0,164.0,140.0,27.23729375,-0.015225000000000016,0.8227689654373244,-0.0005652854842531102,192.38066964285713,0.832055678299651,26.93329375,1.5960476713321274
16.5,36.9901,0.3099,0.186275,DT__16_5,DT,0.42925,0.5723333333333334,2.48,50.0,31.0,0.75,1.0,19.0,1.0,313.5,169.125,144.375,37.03666875,0.01715,0.8367383203166727,0.00046700762989032634,254.35961038961037,0.8438814256735403,36.72316875,1.511005632293776
17.0,34.8371,0.3102,0.187175,DT__17_0,DT,0.4273166666666666,0.5697500000000001,2.48,50.0,31.0,0.75,1.0,19.0,1.0,323.0,174.25,148.75,34.88389375,0.012924999999999992,0.8892355945786584,0.00037397759715053643,232.34214285714285,0.8975462331612879,34.56089375,1.5548492496698465
17.5,37.107,0.3027,0.191875,DT__17_5,DT,0.4371291666666667,0.5828333333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,332.5,179.375,153.125,37.15496875,0.012499999999999983,0.8146958810186054,0.0003394666469776007,240.4732653061224,0.822052432320959,36.82246875,1.5104933193581696
18.0,36.1611,0.2858,0.196975,DT__18_0,DT,0.4469416666666667,0.5959166666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,342.0,184.5,157.5,36.21034375,0.012475000000000014,0.7892772351822812,0.0003477997224223662,227.73551587301588,0.7968028911287547,35.86834375,1.512440740378886
18.5,28.787804,0.2322,0.184009,DT__18_5,DT,0.4444083333333333,0.5925416666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,351.5,189.625,161.875,28.833806250000002,-0.00561600000000001,0.8053047106814071,-0.0001971750444190245,175.95247104247105,0.8152429721171192,28.48230625,1.5977832257680833
19.0,25.607,0.2081,0.176825,DT__19_0,DT,0.441875,0.5891666666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,361.0,194.75,166.25,25.651206249999998,-0.017924999999999996,0.8112678911542417,-0.0007087723928704614,152.12154135338344,0.8228481726992639,25.290206249999997,1.6451820271036894
19.5,27.6816,0.1963,0.185925,DT__19_5,DT,0.4490291666666666,0.5987083333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,370.5,199.875,170.625,27.72808125,-0.01394999999999999,0.707946569508844,-0.0005099134997542954,160.33747252747253,0.7175341935610627,27.35758125,1.5803614456856703
20.0,33.0451,0.2562,0.190625,DT__20_0,DT,0.4561833333333333,0.60825,2.48,50.0,31.0,0.75,1.0,19.0,1.0,380.0,205.0,175.0,33.09275625,-0.014375000000000027,0.7741875535072723,-0.00043943102470920734,186.93003571428568,0.7831807202121649,32.71275625,1.5542771259851744
20.5,23.8862,0.1444,0.184125,DT__20_5,DT,0.4482791666666667,0.5977083333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,389.5,210.125,179.375,23.932231249999997,-0.025999999999999995,0.6033704024149441,-0.0011043748375626553,131.24867595818813,0.6133527944001825,23.542731249999996,1.5955905253459592
21.0,27.9692,0.3232,0.193225,DT__21_0,DT,0.440375,0.5871666666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,399.0,215.25,183.75,28.01750625,-0.02202499999999999,1.1535644789942716,-0.0007974725280444879,150.30479591836735,1.17022983456971,27.61850625,1.7537763643774371
21.5,30.332044,0.349608,0.195045,DT__21_5,DT,0.4375625,0.5834166666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,408.5,220.375,188.125,30.380805249999998,-0.02533000000000002,1.150752908368023,-0.0008451135069098505,159.32122392026577,1.1664368058576342,29.972305249999998,1.7318588905607248
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DT__22_0,DT,0.43475,0.5796666666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,418.0,225.5,192.5,31.755663583333334,-0.019288333333333296,1.1228695181599406,-0.0006155000446042069,162.7930575757576,1.137847005468231,31.337663583333335,1.7140686589757492
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DT__22_5,DT,0.4319708333333333,0.5759583333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,427.5,230.625,196.875,33.13052191666666,-0.013246666666666684,1.097300351161839,-0.0004050594070609633,166.11058751322747,1.1116444659447797,32.70302191666666,1.6972504673165587
23.0,35.9707,0.4304,0.222525,DT__23_0,DT,0.4291916666666666,0.57225,2.48,50.0,31.0,0.75,1.0,19.0,1.0,437.0,235.75,201.25,36.02633125,-0.013225000000000015,1.194681737125259,-0.00037160012665312487,176.84139751552794,1.2093511872325502,35.58933125,1.7055704755421712
23.5,40.0353,0.4778,0.228825,DT__23_5,DT,0.4233458333333333,0.5644583333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,446.5,240.875,205.625,40.09250625,-0.012050000000000005,1.1917439060073727,-0.00030393981991565683,192.80732522796353,1.2051655266033259,39.64600625,1.6762827914062295
24.0,36.4306,0.3225,-0.337275,DT__24_0,DT,0.4175,0.5566666666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,456.0,246.0,210.0,36.34628125,-0.583275,0.8872984770622168,-0.01625161407727893,170.90610119047616,0.8985719497531105,35.890281249999994,1.6069859532532587
24.5,40.5771,0.4818,0.225625,DT__24_5,DT,0.4133125,0.5510833333333334,2.48,50.0,31.0,0.75,1.0,19.0,1.0,465.5,251.125,214.375,40.63350625,-0.025499999999999995,1.1857209590422682,-0.0006348335996885579,187.37262390670554,1.199462071882146,40.168006250000005,1.6789937625425013
25.0,44.872293181818186,0.6151704545454548,0.2411374999999999,DT__25_0,DT,0.409125,0.5455,2.48,50.0,31.0,0.75,1.0,19.0,1.0,475.0,256.25,218.75,44.93257755681819,-0.015112500000000084,1.3690967400380245,-0.00033993080213796695,203.23464025974027,1.3837246389757687,44.45757755681819,1.7064080865899653
25.5,44.88473636363636,0.5115909090909092,0.254575,DT__25_5,DT,0.4086875,0.5449166666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,484.5,261.375,223.125,44.948380113636354,-0.006800000000000028,1.1381742963762642,-0.00015293312195474766,199.27789406671755,1.1505763954549988,44.46388011363636,1.6415304018024734
26.0,47.3134,0.4933,0.235775,DT__26_0,DT,0.40825,0.5443333333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,494.0,266.5,227.5,47.37234375,-0.030725000000000002,1.0413248763947847,-0.0006554199133795123,206.05865384615385,1.0522982693901168,46.87834375,1.5966921335854978
26.5,49.6114,0.4774,0.216375,DT__26_5,DT,0.4150958333333333,0.5534583333333334,2.48,50.0,31.0,0.75,1.0,19.0,1.0,503.5,271.625,231.875,49.66549375,-0.055249999999999994,0.961230753897418,-0.0011238356255639042,212.01938005390835,0.9710753441524125,49.16199375,1.556549672260227
27.0,48.7954,0.5078,0.237775,DT__27_0,DT,0.4219416666666667,0.5625833333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,513.0,276.75,236.25,48.85484375,-0.03897500000000001,1.0394056372353049,-0.0008062373500183267,204.62156084656084,1.0504357314671102,48.34184375,1.5944206527399696
27.5,45.9019,0.5562,0.283775,DT__27_5,DT,0.4318458333333334,0.5757916666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,522.5,281.875,240.625,45.972843749999996,0.0019000000000000128,1.2098446705290014,4.1803864244701404e-05,188.88454545454542,1.223753120679093,45.450343749999995,1.6734980425080002
28.0,30.4835,0.4335,0.247075,DT__28_0,DT,0.44175,0.589,2.48,50.0,31.0,0.75,1.0,19.0,1.0,532.0,287.0,245.0,30.545268749999998,-0.039925000000000044,1.419205061012927,-0.0013302449770653537,122.50313775510203,1.4443611710903699,30.013268749999998,1.8677188564951983
28.5,40.05845384615385,0.4523846153846155,0.273525,DT__28_5,DT,0.454875,0.6065,2.48,50.0,31.0,0.75,1.0,19.0,1.0,541.5,292.125,249.375,40.126835096153854,-0.018600000000000005,1.127386733343384,-0.0004698709750674107,158.7381858492385,1.1428086039584129,39.585335096153855,1.698827368786319
29.0,45.3679,0.5448,0.3095250000000001,DT__29_0,DT,0.468,0.624,2.48,50.0,31.0,0.75,1.0,19.0,1.0,551.0,297.25,253.75,45.44528125,0.012275000000000091,1.1988043313077745,0.0002734201251969056,176.92327586206895,1.2135175902832835,44.89428125,1.6856922238453427
29.5,49.5024,0.6455,0.308625,DT__29_5,DT,0.4798750000000001,0.6398333333333333,2.48,50.0,31.0,0.75,1.0,19.0,1.0,560.5,302.375,258.125,49.57955625,0.006249999999999978,1.3019479172930273,0.0001275014347098936,189.90433414043585,1.3168348176837859,49.019056250000006,1.6938987213949515
30.0,44.0755,0.5799,0.228225,DT__30_0,DT,0.49175,0.6556666666666666,2.48,50.0,31.0,0.75,1.0,19.0,1.0,570.0,307.5,262.5,44.13255625,-0.07927499999999998,1.3139959460200086,-0.0018197967893585213,165.95259523809523,1.3311890988949941,43.56255625,1.7372260650279017
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DT__30_5,DT,0.4970916666666667,0.6627916666666667,2.48,50.0,31.0,0.75,1.0,19.0,1.0,579.5,312.625,266.875,48.18297473591549,0.0018823943661971931,0.9266817155823843,3.954321352884308e-05,178.37367582544442,0.9379626579328979,47.60347473591548,1.5837248706130571
31.0,47.50008732394365,0.4755169014084507,0.3189193661971831,DT__31_0,DT,0.5024333333333333,0.6699166666666666,2.48,50.0,31.0,,1.0,19.0,1.0,589.0,317.75,271.25,,0.0011693661971830527,,,,,,1.8189894035458565e-12
31.5,46.89582676056338,0.504530985915493,0.323331338028169,DT__31_5,DT,,,,,,,1.0,19.0,1.0,598.5,322.875,275.625,,0.00045633802816896774,,,,,,1.8189894035458565e-12
32.0,49.7459,0.5491,0.328,DT__32_0,DT,,,,,,0.5,1.0,19.0,1.0,608.0,328.0,280.0,49.9099,0.0,1.1001825289171088,0.0,176.07821428571427,1.1137501800133462,49.3019,1.6475102832165331
32.5,47.4675,0.4355,0.333125,DT__32_5,DT,,,,,,0.5,1.0,19.0,1.0,617.5,333.125,284.375,47.6340625,0.0,0.9142617218508289,0.0,165.33296703296705,0.9262693332801606,47.0165625,1.598289273047944
