z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
1.62,10.1625,0.0831,0.0253,1,CG,0.75
1.64,9.9777,0.0811,0.025,1,CG,0.75
1.66,9.8881,0.08,0.0255,1,CG,0.75
1.68,9.9858,0.0797,0.0263,1,CG,0.75
1.7,10.0297,0.0781,0.0267,1,CG,0.75
1.72,10.0867,0.0776,0.0275,1,CG,0.75
1.74,10.3383,0.0775,0.0263,1,CG,0.75
1.76,10.6256,0.0782,0.0257,1,CG,0.75
1.78,10.8372,0.0804,0.0257,1,CG,0.75
1.8,11.0662,0.0837,0.0257,1,CG,0.75
1.82,11.3051,0.0875,0.0257,1,CG,0.75
1.84,11.4267,0.0908,0.0262,1,CG,0.75
1.86,11.3767,0.0926,0.0263,1,CG,0.75
1.88,11.1279,0.0923,0.0273,1,CG,0.75
1.9,10.6019,0.0888,0.0285,1,CG,0.75
1.92,9.7198,0.0831,0.0306,1,CG,0.75
1.94,8.7014,0.0769,0.0327,1,CG,0.75
1.96,7.9678,0.0703,0.034,1,CG,0.75
1.98,7.4772,0.0624,0.0347,1,CG,0.75
2.0,7.0496,0.0556,0.0354,1,CG,0.75
2.02,6.6568,0.0514,0.0363,1,CG,0.75
2.04,6.2794,0.0475,0.0358,1,CG,0.75
2.06,5.8947,0.0442,0.0358,1,CG,0.75
2.08,5.4727,0.0421,0.0364,1,CG,0.75
2.1,5.0054,0.0404,0.0376,1,CG,0.75
2.12,4.5094,0.0389,0.0393,1,CG,0.75
2.14,4.0156,0.037000000000000005,0.0411,1,CG,0.75
2.16,3.5741,0.0336,0.0415,1,CG,0.75
2.18,3.2560000000000002,0.031,0.0418,1,CG,0.75
2.2,3.1081,0.0284,0.0433,1,CG,0.75
2.22,3.2274,0.0266,0.0446,1,CG,0.75
2.24,3.471,0.0265,0.043,1,CG,0.75
2.26,3.7567,0.027000000000000003,0.035,1,CG,0.75
2.28,4.1038,0.0289,0.025,1,CG,0.75
2.3,4.5219,0.0305,0.0383,1,CG,0.75
2.32,4.987,0.0327,0.0372,1,CG,0.75
2.34,5.4627,0.0361,0.036000000000000004,1,CG,0.75
2.36,5.9059,0.0392,0.0363,1,CG,0.75
2.38,6.3002,0.042,0.037000000000000005,1,CG,0.75
2.4,6.6596,0.0448,0.0376,1,CG,0.75
2.42,6.995,0.0472,0.0383,1,CG,0.75
2.44,7.3576,0.0491,0.039,1,CG,0.75
2.46,7.6739,0.0513,0.0387,1,CG,0.75
2.48,7.9201,0.0535,0.0385,1,CG,0.75
2.5,8.1022,0.0556,0.0385,1,CG,0.75
2.52,8.2548,0.0578,0.0389,1,CG,0.75
2.54,8.4197,0.0589,0.0392,1,CG,0.75
2.56,8.5565,0.06,0.0396,1,CG,0.75
2.58,8.6781,0.0611,0.0398,1,CG,0.75
2.6,8.8061,0.0622,0.0398,1,CG,0.75
2.62,8.9349,0.0637,0.0403,1,CG,0.75
2.64,9.0839,0.0655,0.0405,1,CG,0.75
2.66,9.2402,0.0668,0.040999999999999995,1,CG,0.75
2.68,9.3688,0.068,0.0417,1,CG,0.75
2.7,9.4672,,0.0419,1,CG,0.75
2.72,9.524,,0.0414,1,CG,0.75
2.74,9.5272,,0.0412,1,CG,0.75
2.76,9.4802,,0.0417,1,CG,0.75
2.78,9.3658,,0.0419,1,CG,0.75
2.793,9.2665,,,1,CG,0.75
,,,,1,CG,
3.02,0.2395,,0.04115,2,CG,0.75
3.04,0.5115,,0.03745,2,CG,0.75
3.06,0.8486,0.0103,0.03615,2,CG,0.75
3.08,1.2652,0.0157,0.03665,2,CG,0.75
3.1,1.3164,0.0207,0.03755,2,CG,0.75
3.12,1.3993,0.0258,0.03715,2,CG,0.75
3.14,2.1543,0.0315,0.03725,2,CG,0.75
3.16,3.0260000000000002,0.0366,0.03695,2,CG,0.75
3.18,3.9757,0.0427,0.03685,2,CG,0.75
3.2,4.8854,0.0487,0.03745,2,CG,0.75
3.22,5.7102,0.0544,0.03705,2,CG,0.75
3.24,6.3543,0.0588,0.03825,2,CG,0.75
3.26,6.9419,0.0632,0.03835,2,CG,0.75
3.28,7.4389,0.0678,0.03935,2,CG,0.75
3.3,7.9008,0.0717,0.04015,2,CG,0.75
3.32,8.349,0.0749,0.03955,2,CG,0.75
3.34,8.8274,0.0786,0.03955,2,CG,0.75
3.36,9.3816,0.0819,0.03955,2,CG,0.75
3.38,9.9658,0.0852,0.03975,2,CG,0.75
3.4,10.4424,0.0896,0.04045,2,CG,0.75
3.42,10.8236,0.0936,0.04055,2,CG,0.75
3.44,11.2087,0.0977,0.04055,2,CG,0.75
3.46,11.640999999999998,0.1021,0.04085,2,CG,0.75
3.48,12.1169,0.1065,0.04085,2,CG,0.75
3.5,12.4837,0.1114,0.04125,2,CG,0.75
3.52,12.7408,0.1164,0.04155,2,CG,0.75
3.54,12.9391,0.1202,0.04155,2,CG,0.75
3.56,13.0215,0.1217,0.04235,2,CG,0.75
3.58,12.9533,0.1216,0.04375,2,CG,0.75
3.6,12.8583,0.1196,0.04465,2,CG,0.75
3.62,12.9041,0.11699999999999999,0.04575,2,CG,0.75
3.64,13.2165,0.1166,0.04585,2,CG,0.75
3.66,13.8015,0.1189,0.04515,2,CG,0.75
3.68,14.6888,0.1231,0.04445,2,CG,0.75
3.7,15.8432,0.1289,0.04475,2,CG,0.75
3.72,17.0398,0.135,0.04495,2,CG,0.75
3.74,18.0348,0.1419,0.04545,2,CG,0.75
3.76,18.8904,0.1475,0.04615,2,CG,0.75
3.78,19.7026,0.1522,0.04625,2,CG,0.75
3.8,20.533,0.1564,0.04625,2,CG,0.75
3.82,21.3468,0.1605,0.04695,2,CG,0.75
3.84,22.183000000000003,0.1663,0.04704999999999999,2,CG,0.75
3.86,23.0689,0.1743,0.04785,2,CG,0.75
3.88,23.951999999999998,0.1839,0.04835,2,CG,0.75
3.9,24.7566,0.1919,0.04865,2,CG,0.75
3.92,25.3123,0.1998,0.04895,2,CG,0.75
3.94,25.6175,0.2056,0.05005,2,CG,0.75
3.96,25.7555,0.2102,0.05085,2,CG,0.75
3.98,25.8827,0.2122,0.05105,2,CG,0.75
4.0,26.1188,0.2144,0.05165,2,CG,0.75
4.02,26.4433,0.2165,0.05165,2,CG,0.75
4.04,26.8843,0.2186,0.05165,2,CG,0.75
4.06,27.3889,0.2215,0.05235,2,CG,0.75
4.08,27.9633,0.2273,0.05305,2,CG,0.75
4.1,28.5216,0.2348,0.05385,2,CG,0.75
4.12,29.021,0.2418,0.05495,2,CG,0.75
4.14,29.4498,0.2474,0.05445,2,CG,0.75
4.16,29.679000000000002,0.2546,0.05515,2,CG,0.75
4.18,29.7578,0.2617,0.05585,2,CG,0.75
4.2,29.9192,0.2677,0.05645,2,CG,0.75
4.22,30.2017,0.271,0.05655,2,CG,0.75
4.24,30.4841,0.2724,0.05725,2,CG,0.75
4.26,30.6105,0.2742,0.05775,2,CG,0.75
4.28,30.7383,0.2772,0.05815,2,CG,0.75
4.3,30.9487,0.2802,0.05915,2,CG,0.75
4.32,31.1819,0.2825,0.05955,2,CG,0.75
4.34,31.3993,0.2842,0.06045,2,CG,0.75
4.36,31.4516,0.2859,0.06095,2,CG,0.75
4.38,31.4003,0.2884,0.06235,2,CG,0.75
4.4,31.4153,0.2904,0.06315,2,CG,0.75
4.42,31.5478,0.2924,0.06315,2,CG,0.75
4.44,31.7052,0.2952,0.06384999999999999,2,CG,0.75
4.46,31.8424,0.2964,0.06415,2,CG,0.75
4.48,31.945,0.2965,0.06455,2,CG,0.75
4.5,31.921999999999997,0.2979,0.06555,2,CG,0.75
4.52,31.9007,0.299,0.06625,2,CG,0.75
4.54,31.8025,0.2995,0.06655,2,CG,0.75
4.56,31.6858,0.2987,0.06695000000000001,2,CG,0.75
4.58,31.6528,0.2969,0.06815,2,CG,0.75
4.6,31.5481,0.2964,0.06855,2,CG,0.75
4.62,31.4671,0.2956,0.06955,2,CG,0.75
4.64,31.5012,0.2944,0.06995,2,CG,0.75
4.66,31.5507,0.2937,0.07045,2,CG,0.75
4.68,31.5918,0.2918,0.07114999999999999,2,CG,0.75
4.7,31.5958,0.292,0.07125000000000001,2,CG,0.75
4.72,31.6186,0.2929,0.07245,2,CG,0.75
4.74,31.7122,0.293,0.07264999999999999,2,CG,0.75
4.76,31.7969,0.2942,0.07325000000000001,2,CG,0.75
4.78,31.8237,0.2945,0.07325000000000001,2,CG,0.75
4.8,31.8265,0.2943,0.07405,2,CG,0.75
4.82,31.7802,0.2947,0.07475,2,CG,0.75
4.84,31.7718,0.295,0.07555,2,CG,0.75
4.86,31.732,0.2945,0.07665,2,CG,0.75
4.88,31.7126,0.2941,0.07685,2,CG,0.75
4.9,31.6821,0.2936,0.07735,2,CG,0.75
4.92,31.7428,0.2933,0.07735,2,CG,0.75
4.94,31.7641,0.2929,0.07735,2,CG,0.75
4.96,31.8366,0.2926,0.07765,2,CG,0.75
4.98,31.8558,0.2921,0.07835,2,CG,0.75
5.0,31.8221,0.2919,0.07905000000000001,2,CG,0.75
5.02,31.8042,0.2903,0.07975,2,CG,0.75
5.04,31.7604,0.2888,0.08045,2,CG,0.75
5.06,31.8105,0.2877,0.08075,2,CG,0.75
5.08,31.8905,0.2873,0.08115,2,CG,0.75
5.1,31.9431,0.2881,0.08135,2,CG,0.75
5.12,32.1535,0.2917,0.08135,2,CG,0.75
5.14,32.5077,0.2955,0.08135,2,CG,0.75
5.16,32.638000000000005,0.3007,0.08145,2,CG,0.75
5.18,32.4681,0.3058,0.08224999999999999,2,CG,0.75
5.2,32.2096,0.3086,0.08274999999999999,2,CG,0.75
5.22,31.879,0.3092,0.08324999999999999,2,CG,0.75
5.24,31.4317,0.3077,0.08435000000000001,2,CG,0.75
5.26,30.9235,0.3037,0.08505,2,CG,0.75
5.28,30.4394,0.2988,0.08545,2,CG,0.75
5.3,30.0697,0.2946,0.08545,2,CG,0.75
5.32,29.7877,0.2909,0.08585000000000001,2,CG,0.75
5.34,29.6277,0.2859,0.08615,2,CG,0.75
5.36,29.566999999999997,0.2817,0.08615,2,CG,0.75
5.38,29.5471,0.2782,0.08655,2,CG,0.75
5.4,29.4986,0.2763,0.08675,2,CG,0.75
5.42,29.4277,0.27399999999999997,0.08735,2,CG,0.75
5.44,29.3685,0.2729,0.08865,2,CG,0.75
5.46,29.2956,0.2709,0.08945,2,CG,0.75
5.48,29.1888,0.2695,0.08945,2,CG,0.75
5.5,29.0637,0.2681,0.09015,2,CG,0.75
5.52,28.962,0.2679,0.08945,2,CG,0.75
5.54,28.8399,0.2667,0.08945,2,CG,0.75
5.56,28.7207,0.265,0.08945,2,CG,0.75
5.58,28.5913,0.2658,0.08965000000000001,2,CG,0.75
5.6,28.4588,0.2651,0.09035,2,CG,0.75
5.62,28.3126,0.2635,0.09095,2,CG,0.75
5.64,28.1724,0.2626,0.09155,2,CG,0.75
5.66,28.0831,0.2614,0.09175,2,CG,0.75
5.68,27.9061,0.2602,0.09245,2,CG,0.75
5.7,27.7157,0.2592,0.09285,2,CG,0.75
5.72,27.586,0.2568,0.09325,2,CG,0.75
5.74,27.3486,0.2537,0.09315,2,CG,0.75
5.76,27.1102,0.2529,0.09285,2,CG,0.75
5.78,26.9329,,0.09335,2,CG,0.75
5.8,26.7947,,0.09355,2,CG,0.75
5.82,26.6607,,0.09415,2,CG,0.75
5.84,26.5017,,0.09425,2,CG,0.75
5.86,26.4016,,0.09495,2,CG,0.75
5.8870000000000005,26.2876,,,2,CG,0.75
,,,,2,CG,
6.02,0.5491,,0.0625,3,CG,0.75
6.04,1.5919999999999999,,0.0565,3,CG,0.75
6.06,2.0303,0.0463,0.0561,3,CG,0.75
6.08,1.8582,0.0625,0.0561,3,CG,0.75
6.1,4.9527,0.0843,0.0561,3,CG,0.75
6.12,8.9353,0.1033,0.0561,3,CG,0.75
6.14,11.6425,0.12,0.0561,3,CG,0.75
6.16,13.9366,0.1322,0.0561,3,CG,0.75
6.18,15.2831,0.1416,0.0565,3,CG,0.75
6.2,16.7609,0.151,0.0581,3,CG,0.75
6.22,18.1621,0.1547,0.0581,3,CG,0.75
6.24,19.0727,0.1573,0.0568,3,CG,0.75
6.26,19.9782,0.1599,0.0574,3,CG,0.75
6.28,21.385,0.1625,0.0577,3,CG,0.75
6.3,22.7013,0.1651,0.0583,3,CG,0.75
6.32,23.6008,0.1677,0.0585,3,CG,0.75
6.34,24.0109,0.1703,0.0589,3,CG,0.75
6.36,24.4211,0.1725,0.0593,3,CG,0.75
6.38,24.8312,0.1798,0.0597,3,CG,0.75
6.4,25.2414,0.1906,0.0601,3,CG,0.75
6.42,25.6515,0.2051,0.0605,3,CG,0.75
6.44,26.0617,0.2184,0.0608,3,CG,0.75
6.46,27.0657,0.2302,0.0608,3,CG,0.75
6.48,27.8837,0.2412,0.0614,3,CG,0.75
6.5,28.1872,0.2506,0.0622,3,CG,0.75
6.52,28.1684,0.2578,0.0624,3,CG,0.75
6.54,28.0579,0.2619,0.0634,3,CG,0.75
6.56,27.8437,0.262,0.0645,3,CG,0.75
6.58,27.5764,0.2593,0.0649,3,CG,0.75
6.6,27.2361,0.2555,0.0652,3,CG,0.75
6.62,26.8447,0.2525,0.0659,3,CG,0.75
6.64,26.4869,0.25,0.06659999999999999,3,CG,0.75
6.66,26.4745,0.2481,0.0665,3,CG,0.75
6.68,26.506,0.2472,0.06659999999999999,3,CG,0.75
6.7,26.272,0.2467,0.0673,3,CG,0.75
6.72,25.8606,0.2452,0.068,3,CG,0.75
6.74,25.451,0.2416,0.069,3,CG,0.75
6.76,25.0795,0.2367,0.07,3,CG,0.75
6.78,24.6693,0.2317,0.071,3,CG,0.75
6.8,24.4931,0.2282,0.0716,3,CG,0.75
6.82,24.682,0.2274,0.07200000000000001,3,CG,0.75
6.84,25.0746,0.22899999999999998,0.07189999999999999,3,CG,0.75
6.86,25.4162,0.2325,0.07200000000000001,3,CG,0.75
6.88,25.5482,0.2365,0.0727,3,CG,0.75
6.9,25.3941,0.2403,0.07339999999999999,3,CG,0.75
6.92,25.0161,0.2428,0.0744,3,CG,0.75
6.94,24.5347,0.2421,0.0754,3,CG,0.75
6.96,23.9622,0.2398,0.0761,3,CG,0.75
6.98,23.3934,0.2362,0.0771,3,CG,0.75
7.0,22.8914,0.2318,0.0781,3,CG,0.75
7.02,22.3901,0.2273,0.07869999999999999,3,CG,0.75
7.04,21.9904,0.223,0.0794,3,CG,0.75
7.06,21.5571,0.218,0.0801,3,CG,0.75
7.08,21.1516,0.2135,0.0804,3,CG,0.75
7.1,20.769000000000002,0.2089,0.081,3,CG,0.75
7.12,20.4277,0.2033,0.0821,3,CG,0.75
7.14,20.1097,0.1995,0.0827,3,CG,0.75
7.16,19.8298,0.1975,0.0834,3,CG,0.75
7.18,19.6034,0.1941,0.08399999999999999,3,CG,0.75
7.2,19.6562,0.1926,0.08449999999999999,3,CG,0.75
7.22,20.1401,0.1945,0.0847,3,CG,0.75
7.24,20.6873,0.1959,0.0841,3,CG,0.75
7.26,21.1274,0.1982,0.0811,3,CG,0.75
7.28,21.0897,0.2009,0.0791,3,CG,0.75
7.3,20.8206,0.2037,0.0805,3,CG,0.75
7.32,20.6918,0.2046,0.0842,3,CG,0.75
7.34,20.4494,0.2015,0.0868,3,CG,0.75
7.36,20.1773,0.1969,0.0877,3,CG,0.75
7.38,20.004,0.19399999999999998,0.0888,3,CG,0.75
7.4,19.9037,0.1917,0.08979999999999999,3,CG,0.75
7.42,19.9952,0.19,0.0905,3,CG,0.75
7.44,20.42,0.1891,0.0902,3,CG,0.75
7.46,21.0498,0.1912,0.08990000000000001,3,CG,0.75
7.48,21.6315,0.1943,0.08990000000000001,3,CG,0.75
7.5,22.2828,0.1986,0.0903,3,CG,0.75
7.52,22.7904,0.2036,0.091,3,CG,0.75
7.54,23.2977,0.2097,0.0912,3,CG,0.75
7.56,23.6637,0.2169,0.0917,3,CG,0.75
7.58,24.0369,0.2219,0.0919,3,CG,0.75
7.6,24.4157,0.2253,0.0919,3,CG,0.75
7.62,24.7145,0.2311,0.0925,3,CG,0.75
7.64,24.9069,0.2328,0.0932,3,CG,0.75
7.66,24.9725,0.2348,0.0939,3,CG,0.75
7.68,24.954,0.2352,0.0939,3,CG,0.75
7.7,24.9157,0.2346,0.094,3,CG,0.75
7.72,24.8461,0.2353,0.0953,3,CG,0.75
7.74,24.8906,0.2366,0.0953,3,CG,0.75
7.76,25.1091,0.2383,0.0953,3,CG,0.75
7.78,25.2881,0.2394,0.0953,3,CG,0.75
7.8,25.4252,0.2418,0.0953,3,CG,0.75
7.82,25.4504,0.243,0.0955,3,CG,0.75
7.84,25.3027,0.2427,0.0959,3,CG,0.75
7.86,25.0422,0.2406,0.0964,3,CG,0.75
7.88,24.8808,0.2385,0.0976,3,CG,0.75
7.9,24.7339,0.2376,0.0982,3,CG,0.75
7.92,24.6399,0.2381,0.0986,3,CG,0.75
7.94,24.7889,0.239,0.0989,3,CG,0.75
7.96,25.0731,0.239,0.099,3,CG,0.75
7.98,25.2887,0.2389,0.099,3,CG,0.75
8.0,25.2203,0.2399,0.0989,3,CG,0.75
8.02,25.0922,0.2396,0.099,3,CG,0.75
8.04,25.1307,0.2384,0.0989,3,CG,0.75
8.06,25.1232,0.23800000000000002,0.0995,3,CG,0.75
8.08,25.0886,0.239,0.1,3,CG,0.75
8.1,25.1624,0.2408,0.10099999999999999,3,CG,0.75
8.12,25.3283,0.2424,0.1019,3,CG,0.75
8.14,25.52,0.2418,0.102,3,CG,0.75
8.16,25.5605,0.2435,0.102,3,CG,0.75
8.18,25.405,0.244,0.102,3,CG,0.75
8.2,25.1929,0.2421,0.102,3,CG,0.75
8.22,25.0399,0.2411,0.1014,3,CG,0.75
8.24,24.9892,0.2401,0.1027,3,CG,0.75
8.26,25.0415,0.2386,0.1034,3,CG,0.75
8.28,25.098000000000003,0.2393,0.10400000000000001,3,CG,0.75
8.3,25.1524,0.24,0.1041,3,CG,0.75
8.32,25.1822,0.2405,0.1053,3,CG,0.75
8.34,25.1777,0.2391,0.1047,3,CG,0.75
8.36,25.1222,0.2409,0.1047,3,CG,0.75
8.38,25.1048,0.2435,0.1048,3,CG,0.75
8.4,25.1985,0.2426,0.1055,3,CG,0.75
8.42,25.2447,0.2414,0.1059,3,CG,0.75
8.44,25.1782,0.243,0.1058,3,CG,0.75
8.46,24.9326,0.2452,0.1065,3,CG,0.75
8.48,24.8659,0.2461,0.1063,3,CG,0.75
8.5,24.8187,0.2435,0.1067,3,CG,0.75
8.52,24.3838,0.2405,0.1067,3,CG,0.75
8.54,24.0823,0.237,0.1067,3,CG,0.75
8.56,23.8472,0.2302,0.107,3,CG,0.75
8.58,23.7468,0.2251,0.1074,3,CG,0.75
8.6,23.5536,0.2236,0.1074,3,CG,0.75
8.62,23.3718,0.2236,0.1077,3,CG,0.75
8.64,23.2672,0.2242,0.1084,3,CG,0.75
8.66,23.2063,0.2246,0.1091,3,CG,0.75
8.68,23.0495,0.2241,0.1102,3,CG,0.75
8.7,22.8568,0.2232,0.1104,3,CG,0.75
8.72,22.5674,0.2221,0.1101,3,CG,0.75
8.74,22.3071,0.2199,0.1105,3,CG,0.75
8.76,22.2847,0.2179,0.1108,3,CG,0.75
8.78,22.4818,0.2159,0.1112,3,CG,0.75
8.8,22.9606,0.2173,0.1115,3,CG,0.75
8.82,23.8259,0.225,0.1119,3,CG,0.75
8.84,24.8167,,0.1116,3,CG,0.75
8.86,25.5629,,0.1121,3,CG,0.75
8.88,26.1707,,0.1115,3,CG,0.75
8.9,26.0647,,0.1115,3,CG,0.75
8.92,25.4217,,0.1112,3,CG,0.75
8.943,23.8861,,,3,CG,0.75
,,,,3,CG,
10.02,1.7206,,0.1113,4,CG,0.75
10.04,2.2981,,0.1121,4,CG,0.75
10.06,3.9814,0.0508,0.1115,4,CG,0.75
10.08,4.4056,0.0663,0.111,4,CG,0.75
10.1,10.8598,0.0894,0.1054,4,CG,0.75
10.12,18.3408,0.1174,0.0986,4,CG,0.75
10.14,25.9695,0.1392,0.0984,4,CG,0.75
10.16,30.3215,0.1515,0.0957,4,CG,0.75
10.18,33.0725,0.157,0.0911,4,CG,0.75
10.2,35.361999999999995,0.1724,0.0922,4,CG,0.75
10.22,36.2452,0.1875,0.0947,4,CG,0.75
10.24,37.6344,0.1887,0.0946,4,CG,0.75
10.26,38.6639,0.2061,0.0932,4,CG,0.75
10.28,38.0616,0.2296,0.0834,4,CG,0.75
10.3,37.6901,0.2654,0.0892,4,CG,0.75
10.32,36.5486,0.3043,0.0889,4,CG,0.75
10.34,35.5299,0.3006,0.0892,4,CG,0.75
10.36,35.4399,0.2838,0.0914,4,CG,0.75
10.38,33.9589,0.2477,0.08860000000000001,4,CG,0.75
10.4,31.664,0.2379,0.07830000000000001,4,CG,0.75
10.42,29.8062,0.2234,0.06150000000000001,4,CG,0.75
10.44,29.1717,0.2082,0.05590000000000001,4,CG,0.75
10.46,28.4952,0.1844,0.05860000000000001,4,CG,0.75
10.48,27.7349,0.1588,0.0678,4,CG,0.75
10.5,27.9796,0.14300000000000002,0.07540000000000001,4,CG,0.75
10.52,29.3847,0.138,0.01240000000000001,4,CG,0.75
10.54,31.5429,0.1306,-0.0791,4,CG,0.75
10.56,32.0148,0.1367,-0.133,4,CG,0.75
10.58,32.1064,0.1481,-0.1464,4,CG,0.75
10.6,32.1584,0.1728,-0.1453,4,CG,0.75
10.62,32.7677,0.1888,-0.1349,4,CG,0.75
10.64,33.365,0.19899999999999998,-0.1159,4,CG,0.75
10.66,33.4188,0.2133,-0.0941,4,CG,0.75
10.68,33.373000000000005,0.2234,-0.06369999999999998,4,CG,0.75
10.7,33.1658,0.2162,-0.0365,4,CG,0.75
10.72,31.625,0.2092,-0.0077999999999999875,4,CG,0.75
10.74,30.4771,0.1942,0.0181,4,CG,0.75
10.76,30.1711,0.1925,0.041900000000000014,4,CG,0.75
10.78,30.213,0.1996,0.0635,4,CG,0.75
10.8,30.3084,0.2061,0.0796,4,CG,0.75
10.82,30.8069,0.2083,0.093,4,CG,0.75
10.84,31.0638,0.2083,0.1009,4,CG,0.75
10.86,30.7707,0.2122,0.1058,4,CG,0.75
10.88,30.4045,0.2164,0.1125,4,CG,0.75
10.9,29.9738,0.2227,0.1153,4,CG,0.75
10.92,29.3393,0.2279,0.1167,4,CG,0.75
10.94,28.7387,0.2296,0.12,4,CG,0.75
10.96,28.099,0.2262,0.1207,4,CG,0.75
10.98,26.9398,0.2209,0.1201,4,CG,0.75
11.0,25.2726,0.217,0.1207,4,CG,0.75
11.02,23.7625,0.2112,0.1207,4,CG,0.75
11.04,22.5204,0.2,0.122,4,CG,0.75
11.06,21.43,0.1928,0.124,4,CG,0.75
11.08,20.5706,0.1853,0.1247,4,CG,0.75
11.1,19.9946,0.1789,0.1211,4,CG,0.75
11.12,19.6642,0.1754,0.1178,4,CG,0.75
11.14,19.4849,0.1696,0.1093,4,CG,0.75
11.16,19.4627,0.163,0.08480000000000001,4,CG,0.75
11.18,19.4872,0.1582,0.06430000000000001,4,CG,0.75
11.2,19.3904,0.1561,0.06860000000000001,4,CG,0.75
11.22,19.0457,0.1571,0.07540000000000001,4,CG,0.75
11.24,18.6727,0.1601,0.0839,4,CG,0.75
11.26,18.415,0.1632,0.0945,4,CG,0.75
11.28,18.1254,0.1635,0.1034,4,CG,0.75
11.3,17.7604,0.1614,0.1103,4,CG,0.75
11.32,17.3743,0.1601,0.11599999999999999,4,CG,0.75
11.34,16.8008,0.1592,0.1204,4,CG,0.75
11.36,16.6936,0.1571,0.1247,4,CG,0.75
11.38,16.8648,0.1571,0.129,4,CG,0.75
11.4,17.0563,0.1662,0.1298,4,CG,0.75
11.42,16.8981,0.1715,0.1202,4,CG,0.75
11.44,15.9728,0.17600000000000002,0.1107,4,CG,0.75
11.46,14.8832,0.1703,0.1122,4,CG,0.75
11.48,14.0949,0.1622,0.1206,4,CG,0.75
11.5,14.0022,0.1485,0.1323,4,CG,0.75
11.52,14.458,0.14,0.1279,4,CG,0.75
11.54,14.7771,0.1302,0.08320000000000001,4,CG,0.75
11.56,15.2016,0.1207,0.02860000000000001,4,CG,0.75
11.58,15.1623,0.11800000000000001,0.031200000000000012,4,CG,0.75
11.6,15.3461,0.125,0.051900000000000016,4,CG,0.75
11.62,15.9313,0.1253,0.07020000000000001,4,CG,0.75
11.64,16.3394,0.1299,0.08230000000000001,4,CG,0.75
11.66,16.002,0.1495,0.0904,4,CG,0.75
11.68,14.7236,0.1602,0.0965,4,CG,0.75
11.7,13.1997,0.1609,0.1021,4,CG,0.75
11.72,11.8246,0.1514,0.1094,4,CG,0.75
11.74,10.7311,0.1405,0.1182,4,CG,0.75
11.76,10.3234,0.1291,0.1302,4,CG,0.75
11.78,10.4776,0.1224,0.1375,4,CG,0.75
11.8,11.3895,0.1188,0.1029,4,CG,0.75
11.82,12.8892,0.1149,0.0718,4,CG,0.75
11.84,14.2827,0.1077,0.0411,4,CG,0.75
11.86,14.9555,0.107,0.034400000000000014,4,CG,0.75
11.88,15.0609,0.1084,0.05110000000000001,4,CG,0.75
11.9,15.0441,0.1093,0.06770000000000001,4,CG,0.75
11.92,15.1453,0.1107,0.0834,4,CG,0.75
11.94,15.5839,0.1128,0.0986,4,CG,0.75
11.96,15.894,0.1149,0.1107,4,CG,0.75
11.98,15.9575,0.11699999999999999,0.11900000000000001,4,CG,0.75
12.0,15.8302,0.1183,0.1257,4,CG,0.75
12.02,15.6004,0.1196,0.1299,4,CG,0.75
12.04,15.1471,0.1179,0.1309,4,CG,0.75
12.06,14.4475,0.1153,0.1323,4,CG,0.75
12.08,13.7781,0.11199999999999999,0.1339,4,CG,0.75
12.1,13.2048,0.1068,0.1357,4,CG,0.75
12.12,12.7192,0.1039,0.1378,4,CG,0.75
12.14,12.3851,0.1034,0.1398,4,CG,0.75
12.16,12.234000000000002,0.1034,0.1418,4,CG,0.75
12.18,12.1833,0.1049,0.1403,4,CG,0.75
12.2,12.2119,0.1058,0.1381,4,CG,0.75
12.22,12.2055,0.1065,0.1397,4,CG,0.75
12.24,12.1942,0.1079,0.1414,4,CG,0.75
12.26,12.1507,0.1071,0.1422,4,CG,0.75
12.28,12.0353,0.1049,0.1434,4,CG,0.75
12.3,11.887,0.1031,0.1437,4,CG,0.75
12.32,11.7091,0.1009,0.1437,4,CG,0.75
12.34,11.4893,0.0983,0.1437,4,CG,0.75
12.36,11.3271,0.0974,0.1448,4,CG,0.75
12.38,11.4152,0.0982,0.1456,4,CG,0.75
12.4,11.8027,0.0995,0.1474,4,CG,0.75
12.42,12.2309,0.1015,0.1455,4,CG,0.75
12.44,12.4698,0.1055,0.1416,4,CG,0.75
12.46,12.3442,0.1075,0.1428,4,CG,0.75
12.48,11.915,0.1095,0.14300000000000002,4,CG,0.75
12.5,11.2597,0.1101,0.14300000000000002,4,CG,0.75
12.52,10.6139,0.107,0.1442,4,CG,0.75
12.54,10.1089,0.1026,0.1449,4,CG,0.75
12.56,9.5485,0.0994,0.1439,4,CG,0.75
12.58,8.8547,0.0986,0.1442,4,CG,0.75
12.6,8.3001,0.094,0.1438,4,CG,0.75
12.62,8.0113,0.0889,0.1377,4,CG,0.75
12.64,7.8389999999999995,0.0816,0.1205,4,CG,0.75
12.66,7.8176,0.078,0.1199,4,CG,0.75
12.68,8.2321,0.0812,0.1278,4,CG,0.75
12.7,8.7616,0.0873,0.0992,4,CG,0.75
12.72,8.587,0.0879,0.04960000000000001,4,CG,0.75
12.74,7.8794,0.0909,0.04960000000000001,4,CG,0.75
12.76,7.0269,0.0948,0.0708,4,CG,0.75
12.78,6.4796,0.0915,0.0908,4,CG,0.75
12.8,6.1955,0.0922,0.1073,4,CG,0.75
12.82,6.1972,0.1033,0.0922,4,CG,0.75
